"symbol","date","active_take_mid_gap_ratio","active_take_mid_gap","all_mid_gap","active_take_mid_events","all_mid_move_events","trade_mid_move_events","cancel_mid_move_events","order_add_mid_move_events","continuous_events","valid_lag_events"
"SH600089",20260105,0.4991588391980934,35.605,71.33,6563,12785,6563,12,6210,483199,483197
"SH600089",20260106,0.49937679172379407,40.065,80.23,7422,14524,7422,10,7092,549108,549106
"SH600089",20260107,0.49948400412796695,67.76,135.66,12142,23475,12142,11,11322,696695,696693
"SH600089",20260108,0.49846562163058805,60.1,120.57,10986,21405,10986,33,10386,568463,568461
"SH600089",20260109,0.4995638774204803,85.91,171.97,15108,29006,15108,13,13885,829432,829430
"SH600089",20260112,0.4995247148288973,110.355,220.92,15464,29232,15464,15,13753,809220,809218
"SH600089",20260113,0.4994489703308339,115.565,231.385,17214,32233,17214,24,14995,730104,730102
"SH600089",20260114,0.4996119404931943,383.02,766.635,46419,85453,46419,23,39011,2169841,2169839
"SH600089",20260115,0.49940427666645765,238.92,478.41,34732,64985,34732,27,30226,1604358,1604356
"SH600089",20260116,0.4994148003654411,505.645,1012.475,47526,87015,47526,26,39463,2073947,2073945
"SH600089",20260119,0.4996337752101924,242.16,484.675,36172,68185,36172,20,31993,1942997,1942995
"SH600089",20260120,0.49964522232734154,507,1014.72,61416,112667,61416,21,51230,2598223,2598221
"SH600089",20260121,0.49978158135101863,251.7,503.62,34517,64445,34517,13,29915,1569643,1569641
"SH600089",20260122,0.49958475740249786,156.405,313.07,24194,45956,24194,9,21753,1338201,1338199
"SH600089",20260123,0.49962508965247443,153.255,306.74,25909,49669,25909,18,23742,1539047,1539045
"SH600089",20260126,0.4997907755253859,214.99,430.16,33483,63184,33483,14,29687,1586613,1586611
"SH600089",20260127,0.49955161546542315,194.97,390.29,29620,55866,29620,24,26222,1412708,1412706
"SH600089",20260128,0.4995805739514349,113.155,226.5,18716,35949,18716,14,17219,946068,946066
"SH600089",20260129,0.499368495503688,98.845,197.94,17139,32965,17139,23,15803,991760,991758
"SH600089",20260130,0.4992836676217765,80.155,160.54,14394,27888,14394,20,13474,859816,859814
